,timestamp,D,prediction,actual
199,2019-05-26,t+2,143.12625098228455,141.89
200,2019-05-27,t+2,143.11239736557008,141.88
201,2019-05-28,t+2,143.06137981444598,141.85
202,2019-05-29,t+2,143.13588166743517,141.81
203,2019-05-30,t+2,143.16011786580086,141.77
204,2019-05-31,t+2,143.16549967437982,141.72
205,2019-06-01,t+2,144.36420990735292,141.67
206,2019-06-02,t+2,148.62006670355797,141.62
207,2019-06-03,t+2,148.83164773344993,141.57
208,2019-06-04,t+2,148.84395075440406,141.52
209,2019-06-05,t+2,148.88103074908256,141.51
210,2019-06-06,t+2,148.8614509165287,141.49
211,2019-06-07,t+2,148.8743135356903,141.45
212,2019-06-08,t+2,148.90637851297856,141.4
213,2019-06-09,t+2,148.91220850884915,141.35
214,2019-06-10,t+2,148.89106892347337,141.33
215,2019-06-11,t+2,148.89669848144055,141.3
216,2019-06-12,t+2,148.87253910064697,141.27
217,2019-06-13,t+2,148.85031694710256,141.25
218,2019-06-14,t+2,148.8200589632988,141.23
219,2019-06-15,t+2,148.76314477324485,141.23
220,2019-06-16,t+2,148.73127005934714,141.23
221,2019-06-17,t+2,148.74745160460472,141.22
222,2019-06-18,t+2,148.73472328901292,141.18
223,2019-06-19,t+2,148.71674797713757,141.15
224,2019-06-20,t+2,148.68714930176733,141.1
225,2019-06-21,t+2,148.62300713777543,141.03999999999996
226,2019-06-22,t+2,148.57865338385105,141.00000000000003
227,2019-06-23,t+2,148.57096246957778,140.96000000000004
228,2019-06-24,t+2,148.39367768764495,140.93
229,2019-06-25,t+2,148.2929347485304,140.91
230,2019-06-26,t+2,148.32424070715905,140.89
231,2019-06-27,t+2,148.2628436267376,140.88
232,2019-06-28,t+2,148.2630145585537,140.91
233,2019-06-29,t+2,148.3756881314516,140.95
234,2019-06-30,t+2,148.30766133844853,140.94
235,2019-07-01,t+2,148.13428967416286,141.01
236,2019-07-02,t+2,148.12033329486846,141.08
237,2019-07-03,t+2,148.02007059276104,141.14
238,2019-07-04,t+2,147.9250192761421,141.21
239,2019-07-05,t+2,147.91089705228805,141.28
240,2019-07-06,t+2,147.8283095139265,141.33
241,2019-07-07,t+2,147.73407826304435,141.39
242,2019-07-08,t+2,147.58471336185931,141.43
243,2019-07-09,t+2,147.4670156145096,141.45
244,2019-07-10,t+2,147.44528692483902,141.45
245,2019-07-11,t+2,147.39742805123328,141.48
246,2019-07-12,t+2,147.3659297943115,141.51
247,2019-07-13,t+2,147.36560217499732,141.51
248,2019-07-14,t+2,147.28685551524163,141.55
249,2019-07-15,t+2,147.32178258299828,141.56
250,2019-07-16,t+2,147.41339287936688,141.56
251,2019-07-17,t+2,147.34004990339278,141.58
252,2019-07-18,t+2,147.4142312592268,141.57
253,2019-07-19,t+2,147.38034707903861,141.55
254,2019-07-20,t+2,147.26980404913425,141.53
255,2019-07-21,t+2,147.22845788121222,141.52
256,2019-07-22,t+2,147.19317674040795,141.53
257,2019-07-23,t+2,147.31819504976272,141.56
258,2019-07-24,t+2,147.24192791879176,141.53
259,2019-07-25,t+2,147.30614639163016,141.55
260,2019-07-26,t+2,147.0925945585966,141.54
261,2019-07-27,t+2,146.9186765229702,141.54
262,2019-07-28,t+2,147.0173499661684,141.54
263,2019-07-29,t+2,147.05341556191445,141.58
264,2019-07-30,t+2,147.08619885981082,141.67
265,2019-07-31,t+2,147.18401357412338,141.84
266,2019-08-01,t+2,147.17124252557755,141.97000000000003
267,2019-08-02,t+2,147.16272035360336,142.13
268,2019-08-03,t+2,147.0729139983654,142.46
269,2019-08-04,t+2,147.13318374276162,143.07
270,2019-08-05,t+2,147.23607045173645,143.39
271,2019-08-06,t+2,147.33966530680655,143.73
272,2019-08-07,t+2,147.24987116098404,144.2
273,2019-08-08,t+2,147.10342329263688,144.63
274,2019-08-09,t+2,147.1809713947773,145.27
275,2019-08-10,t+2,147.27528912901877,145.79
276,2019-08-11,t+2,147.41543083429337,146.15
277,2019-08-12,t+2,147.43292183935642,146.41
278,2019-08-13,t+2,147.5649300390482,146.57
279,2019-08-14,t+2,147.6428220397234,146.71
280,2019-08-15,t+2,147.55812532484532,146.82
281,2019-08-16,t+2,147.68127864599228,146.92
282,2019-08-17,t+2,147.77813186883927,147.02
283,2019-08-18,t+2,147.82730223715305,147.13
284,2019-08-19,t+2,147.87977118253707,147.27
285,2019-08-20,t+2,147.93655513882638,147.42
286,2019-08-21,t+2,147.93033851146697,147.6
287,2019-08-22,t+2,148.0277777862549,147.82
288,2019-08-23,t+2,148.09127183377743,148.04
289,2019-08-24,t+2,148.12816359996796,148.37
290,2019-08-25,t+2,148.1658337163925,148.74
291,2019-08-26,t+2,148.18333286106585,149.01
292,2019-08-27,t+2,148.30316623866557,149.2
293,2019-08-28,t+2,148.4144479382038,149.33
294,2019-08-29,t+2,148.41334298610687,149.56
295,2019-08-30,t+2,148.41994522750377,149.76
296,2019-08-31,t+2,148.38225069224833,150.01000000000002
297,2019-09-01,t+2,148.43349157392979,150.31
298,2019-09-02,t+2,148.50419528126716,150.57
299,2019-09-03,t+2,148.4915463268757,150.91
300,2019-09-04,t+2,148.48178693413735,151.26
301,2019-09-05,t+2,148.52817457318307,151.52
302,2019-09-06,t+2,148.4921547627449,151.78
303,2019-09-07,t+2,148.563376352787,151.95
304,2019-09-08,t+2,148.63687092900275,152.08
305,2019-09-09,t+2,148.68558140933513,152.16
306,2019-09-10,t+2,148.66517845869063,152.23
307,2019-09-11,t+2,148.70788597643374,152.31
308,2019-09-12,t+2,148.73565018713475,152.36
309,2019-09-13,t+2,148.7025748807192,152.41
310,2019-09-14,t+2,148.7150874966383,152.47
311,2019-09-15,t+2,148.78271951854228,152.51
312,2019-09-16,t+2,148.78466386795043,152.53
313,2019-09-17,t+2,148.8332797253132,152.53
314,2019-09-18,t+2,148.89048287153244,152.56
315,2019-09-19,t+2,148.94090979218484,152.63
316,2019-09-20,t+2,148.95370322465897,152.67
317,2019-09-21,t+2,149.02659546971321,152.69
318,2019-09-22,t+2,149.06164870142936,152.69
319,2019-09-23,t+2,149.05955376923083,152.71
320,2019-09-24,t+2,149.0605966567993,152.71
321,2019-09-25,t+2,149.0744726574421,152.68
322,2019-09-26,t+2,149.0981029635668,152.67
323,2019-09-27,t+2,149.11416750192643,152.67
324,2019-09-28,t+2,149.1240713727474,152.68
325,2019-09-29,t+2,149.12403779685496,152.66
326,2019-09-30,t+2,149.12345276236533,152.64
327,2019-10-01,t+2,149.12025287806986,152.62
328,2019-10-02,t+2,149.12802620589733,152.6
329,2019-10-03,t+2,149.12782271564006,152.57
330,2019-10-04,t+2,149.12564638733863,152.56
331,2019-10-05,t+2,149.12771181344985,152.54
332,2019-10-06,t+2,149.1377693194151,152.52
333,2019-10-07,t+2,149.1400056773424,152.5
334,2019-10-08,t+2,149.14026410996914,152.5
335,2019-10-09,t+2,149.14197037577628,152.5
336,2019-10-10,t+2,149.14504714846612,152.48
337,2019-10-11,t+2,149.1445119690895,152.48
338,2019-10-12,t+2,149.14300614118577,152.47
339,2019-10-13,t+2,149.14396051049232,152.45
340,2019-10-14,t+2,149.1379087102413,152.45
341,2019-10-15,t+2,149.1324449968338,152.44
342,2019-10-16,t+2,149.1429654431343,152.42
343,2019-10-17,t+2,149.1406822824478,152.41
344,2019-10-18,t+2,149.14227561116218,152.39
345,2019-10-19,t+2,149.14953410863876,152.37
346,2019-10-20,t+2,149.14852276206017,152.35
347,2019-10-21,t+2,149.1397848904133,152.31
348,2019-10-22,t+2,149.13649343550205,152.29
349,2019-10-23,t+2,149.1118263465166,152.27
350,2019-10-24,t+2,149.0493273663521,152.24
351,2019-10-25,t+2,149.03880895495413,152.21
352,2019-10-26,t+2,149.0175777989626,152.18
353,2019-10-27,t+2,149.0087676882744,152.14
354,2019-10-28,t+2,148.87543883681298,152.12
355,2019-10-29,t+2,148.78973484516143,152.09
356,2019-10-30,t+2,148.7517493188381,152.05
357,2019-10-31,t+2,148.71289794147015,152.01000000000002
358,2019-11-01,t+2,148.7501895660162,151.98
359,2019-11-02,t+2,148.7764876294136,151.96
360,2019-11-03,t+2,148.90347979426383,151.92
361,2019-11-04,t+2,148.96428370058536,151.89
362,2019-11-05,t+2,148.94513628482818,151.86
363,2019-11-06,t+2,148.86992221593857,151.83
364,2019-11-07,t+2,148.85250344991684,151.78
365,2019-11-08,t+2,148.85418631434442,151.75
366,2019-11-09,t+2,148.83683876991273,151.73
367,2019-11-10,t+2,148.89640749037267,151.7
368,2019-11-11,t+2,148.91100486397744,151.67
369,2019-11-12,t+2,148.85543879687785,151.63
370,2019-11-13,t+2,148.8294032359123,151.59
371,2019-11-14,t+2,148.7901906633377,151.56
372,2019-11-15,t+2,148.6399965393543,151.53
373,2019-11-16,t+2,148.7295790553093,151.49
374,2019-11-17,t+2,148.7408198571205,151.44
375,2019-11-18,t+2,148.74031927108766,151.4
376,2019-11-19,t+2,148.6512027478218,151.36
377,2019-11-20,t+2,148.5911863487959,151.32
378,2019-11-21,t+2,148.69539676189422,151.29
379,2019-11-22,t+2,148.58085616588593,151.24
380,2019-11-23,t+2,148.53506271839143,151.2
381,2019-11-24,t+2,148.41532294631006,151.17
382,2019-11-25,t+2,148.53009755611419,151.13
383,2019-11-26,t+2,148.72526709675788,151.1
384,2019-11-27,t+2,148.77227741599083,151.06
385,2019-11-28,t+2,148.5510936808586,151.03
386,2019-11-29,t+2,148.62459436178207,150.99999999999997
387,2019-11-30,t+2,148.62975690960883,150.95
388,2019-12-01,t+2,148.68883827090264,150.92
389,2019-12-02,t+2,148.61061865091324,150.87
390,2019-12-03,t+2,148.5997583758831,150.82
391,2019-12-04,t+2,148.53791158199311,150.76
392,2019-12-05,t+2,148.50656797766686,150.72
393,2019-12-06,t+2,148.40596239447595,150.67
394,2019-12-07,t+2,148.0481929463148,150.62
395,2019-12-08,t+2,148.13473531782628,150.59
396,2019-05-25,t+3,143.08722155094148,141.89
397,2019-05-26,t+3,143.14586082965135,141.88
398,2019-05-27,t+3,143.13063009262086,141.85
399,2019-05-28,t+3,143.0742378550768,141.81
400,2019-05-29,t+3,143.1574755448103,141.77
401,2019-05-30,t+3,143.18411699801683,141.72
402,2019-05-31,t+3,143.1899795523286,141.67
403,2019-06-01,t+3,144.47136228084565,141.62
404,2019-06-02,t+3,148.63857414245606,141.57
405,2019-06-03,t+3,148.85320956110954,141.52
406,2019-06-04,t+3,148.86499571681023,141.51
407,2019-06-05,t+3,148.90381148338318,141.49
408,2019-06-06,t+3,148.8851931422949,141.45
409,2019-06-07,t+3,148.89863876104354,141.4
410,2019-06-08,t+3,148.9322126185894,141.35
411,2019-06-09,t+3,148.9398943758011,141.33
412,2019-06-10,t+3,148.91789504408837,141.3
413,2019-06-11,t+3,148.92688931345938,141.27
414,2019-06-12,t+3,148.9075648611784,141.25
415,2019-06-13,t+3,148.88429676771165,141.23
416,2019-06-14,t+3,148.8505377340317,141.23
417,2019-06-15,t+3,148.7939308142662,141.23
418,2019-06-16,t+3,148.76213342666625,141.22
419,2019-06-17,t+3,148.77957661151885,141.18
420,2019-06-18,t+3,148.76799394607545,141.15
421,2019-06-19,t+3,148.75180019140242,141.1
422,2019-06-20,t+3,148.7275726413727,141.03999999999996
423,2019-06-21,t+3,148.6674107468128,141.00000000000003
424,2019-06-22,t+3,148.62297661423682,140.96000000000004
425,2019-06-23,t+3,148.61525008916854,140.93
426,2019-06-24,t+3,148.45004652380942,140.91
427,2019-06-25,t+3,148.3560747230053,140.89
428,2019-06-26,t+3,148.38398137688637,140.88
429,2019-06-27,t+3,148.32395785570145,140.91
430,2019-06-28,t+3,148.32284272909163,140.95
431,2019-06-29,t+3,148.42956726431848,140.94
432,2019-06-30,t+3,148.36609051346778,141.01
433,2019-07-01,t+3,148.19999566078187,141.08
434,2019-07-02,t+3,148.18488956153394,141.14
435,2019-07-03,t+3,148.08984231472016,141.21
436,2019-07-04,t+3,147.99442369818686,141.28
437,2019-07-05,t+3,147.98057618618012,141.33
438,2019-07-06,t+3,147.90689439892768,141.39
439,2019-07-07,t+3,147.81773921251298,141.43
440,2019-07-08,t+3,147.67222739934923,141.45
441,2019-07-09,t+3,147.55574347138403,141.45
442,2019-07-10,t+3,147.53600288152694,141.48
443,2019-07-11,t+3,147.49107630252837,141.51
444,2019-07-12,t+3,147.4589309465885,141.51
445,2019-07-13,t+3,147.4636681997776,141.55
446,2019-07-14,t+3,147.39127654075622,141.56
447,2019-07-15,t+3,147.42628907442094,141.56
448,2019-07-16,t+3,147.511476200819,141.58
449,2019-07-17,t+3,147.43718597769737,141.57
450,2019-07-18,t+3,147.51024304986,141.55
451,2019-07-19,t+3,147.47903578400613,141.53
452,2019-07-20,t+3,147.3719765073061,141.52
453,2019-07-21,t+3,147.3282922363281,141.53
454,2019-07-22,t+3,147.2940753495693,141.56
455,2019-07-23,t+3,147.41535961270333,141.53
456,2019-07-24,t+3,147.34242565214635,141.55
457,2019-07-25,t+3,147.4009667468071,141.54
458,2019-07-26,t+3,147.1987055706978,141.54
459,2019-07-27,t+3,147.0296041494608,141.54
460,2019-07-28,t+3,147.12707903504372,141.58
461,2019-07-29,t+3,147.16366454839707,141.67
462,2019-07-30,t+3,147.19484943032265,141.84
463,2019-07-31,t+3,147.29373959064483,141.97000000000003
464,2019-08-01,t+3,147.27988597393036,142.13
465,2019-08-02,t+3,147.27567677795886,142.46
466,2019-08-03,t+3,147.18548786103725,143.07
467,2019-08-04,t+3,147.24539844512938,143.39
468,2019-08-05,t+3,147.3483319568634,143.73
469,2019-08-06,t+3,147.44805032253265,144.2
470,2019-08-07,t+3,147.35865501761435,144.63
471,2019-08-08,t+3,147.21690980911254,145.27
472,2019-08-09,t+3,147.29321051597594,145.79
473,2019-08-10,t+3,147.3815303748846,146.15
474,2019-08-11,t+3,147.51715357899667,146.41
475,2019-08-12,t+3,147.53449298381804,146.57
476,2019-08-13,t+3,147.66344475984573,146.71
477,2019-08-14,t+3,147.74082396507262,146.82
478,2019-08-15,t+3,147.66102526068687,146.92
479,2019-08-16,t+3,147.78013217806816,147.02
480,2019-08-17,t+3,147.8762752199173,147.13
481,2019-08-18,t+3,147.92496636867523,147.27
482,2019-08-19,t+3,147.97573108315467,147.42
483,2019-08-20,t+3,148.028677213192,147.6
484,2019-08-21,t+3,148.0198793119192,147.82
485,2019-08-22,t+3,148.11316840291022,148.04
486,2019-08-23,t+3,148.1745939719677,148.37
487,2019-08-24,t+3,148.21038180351258,148.74
488,2019-08-25,t+3,148.24599056363107,149.01
489,2019-08-26,t+3,148.25913501679898,149.2
490,2019-08-27,t+3,148.36862803697585,149.33
491,2019-08-28,t+3,148.47663049101828,149.56
492,2019-08-29,t+3,148.4784435892105,149.76
493,2019-08-30,t+3,148.48765355825424,150.01000000000002
494,2019-08-31,t+3,148.45216892719267,150.31
495,2019-09-01,t+3,148.50122839331627,150.57
496,2019-09-02,t+3,148.56897843956946,150.91
497,2019-09-03,t+3,148.55897689342498,151.26
498,2019-09-04,t+3,148.55077827095985,151.52
499,2019-09-05,t+3,148.59424378991127,151.78
500,2019-09-06,t+3,148.55988039016722,151.95
501,2019-09-07,t+3,148.62876591205597,152.08
502,2019-09-08,t+3,148.69789867460727,152.16
503,2019-09-09,t+3,148.74429038345815,152.23
504,2019-09-10,t+3,148.72553672134876,152.31
505,2019-09-11,t+3,148.76785150289535,152.36
506,2019-09-12,t+3,148.79451686620712,152.41
507,2019-09-13,t+3,148.7629351782799,152.47
508,2019-09-14,t+3,148.77671553850175,152.51
509,2019-09-15,t+3,148.8430187690258,152.53
510,2019-09-16,t+3,148.84632548570633,152.53
511,2019-09-17,t+3,148.89379976272582,152.56
512,2019-09-18,t+3,148.94904940247537,152.63
513,2019-09-19,t+3,148.99836628377437,152.67
514,2019-09-20,t+3,149.00972816228867,152.69
515,2019-09-21,t+3,149.0789168846607,152.69
516,2019-09-22,t+3,149.11322330713273,152.71
517,2019-09-23,t+3,149.11161573410035,152.71
518,2019-09-24,t+3,149.1122282397747,152.68
519,2019-09-25,t+3,149.12547342061995,152.67
520,2019-09-26,t+3,149.1465346622467,152.67
521,2019-09-27,t+3,149.1612266588211,152.68
522,2019-09-28,t+3,149.1705058145523,152.66
523,2019-09-29,t+3,149.170490552783,152.64
524,2019-09-30,t+3,149.1707011651993,152.62
525,2019-10-01,t+3,149.16808631539345,152.6
526,2019-10-02,t+3,149.17514742732047,152.57
527,2019-10-03,t+3,149.17549234330653,152.56
528,2019-10-04,t+3,149.1734279346466,152.54
529,2019-10-05,t+3,149.17522271871567,152.52
530,2019-10-06,t+3,149.18323819994927,152.5
531,2019-10-07,t+3,149.1836818087101,152.5
532,2019-10-08,t+3,149.18331552624701,152.5
533,2019-10-09,t+3,149.18475827217102,152.48
534,2019-10-10,t+3,149.18622136712074,152.48
535,2019-10-11,t+3,149.18623357653618,152.47
536,2019-10-12,t+3,149.1851316767931,152.45
537,2019-10-13,t+3,149.185667873621,152.45
538,2019-10-14,t+3,149.18000473976136,152.44
539,2019-10-15,t+3,149.17457358479498,152.42
540,2019-10-16,t+3,149.18330535173416,152.41
541,2019-10-17,t+3,149.18190330386162,152.39
542,2019-10-18,t+3,149.18213223040104,152.37
543,2019-10-19,t+3,149.1870862007141,152.35
544,2019-10-20,t+3,149.1856129312515,152.31
545,2019-10-21,t+3,149.17379523456097,152.29
546,2019-10-22,t+3,149.169978774786,152.27
547,2019-10-23,t+3,149.14257270693778,152.24
548,2019-10-24,t+3,149.0747168457508,152.21
549,2019-10-25,t+3,149.063178948164,152.18
550,2019-10-26,t+3,149.04040737092495,152.14
551,2019-10-27,t+3,149.0299489891529,152.12
552,2019-10-28,t+3,148.88942980945112,152.09
553,2019-10-29,t+3,148.80258322000503,152.05
554,2019-10-30,t+3,148.7646424615383,152.01000000000002
555,2019-10-31,t+3,148.72622350096702,151.98
